artist_name,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book
Aaron Douglas,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Adélaïde Labille-Guiard,French,Female,White,Not Hispanic or Latino origin,White,Gardner
Adolphe William Bouguereau,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Albert Bierstadt,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Albert Pinkham Ryder,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Alexander Gardner,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Alexandre Cabanel,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Alfred Stieglitz,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Alfredo Guido,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Alvin Langdon Coburn,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Ana Mendieta,Other,Female,White,Hispanic or Latino origin,White,Gardner
Ando Hiroshige,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
André Derain,French,Male,White,Not Hispanic or Latino origin,White,Gardner
André-Adolphe-Eugène Disdéri,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Andreas Gursky,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Andrew Wyeth,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Andy Warhol,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Angelica Kauffmann,Other,Female,White,Not Hispanic or Latino origin,White,Gardner
Anne Louis Girodet Trioson,,Male,White,Not Hispanic or Latino origin,White,Gardner
Ansel Adams,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Anselm Feuerbach,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Anselm Kiefer,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Antoine Jean Gros,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Arnold Böcklin,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Arshile Gorky,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Arthur B. Davies,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Arthur Dove,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Aubrey Beardsley,British,,White,Not Hispanic or Latino origin,White,Gardner
Audrey Flack,American,Female,White,Not Hispanic or Latino origin,White,Gardner
