artist_name,edition_number,year,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book,space_ratio_per_page_total,artist_unique_id,moma_count_to_year,whitney_count_to_year
Aaron Douglas,9,1991,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.353365775,2,0,0
Aaron Douglas,10,1996,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.373947,2,0,0
Aaron Douglas,11,2001,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.303259329,2,0,0
Aaron Douglas,12,2005,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.377048931,2,0,0
Aaron Douglas,13,2009,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.39840969,2,0,0
Aaron Douglas,14,2013,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.452868568,2,0,0
Aaron Douglas,15,2016,,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.482263801,2,0,0
Aaron Douglas,16,2020,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.543737727,2,0,0
Adélaïde Labille-Guiard,14,2013,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.409304548,4,0,0
Adélaïde Labille-Guiard,15,2016,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.412556054,4,0,0
Adélaïde Labille-Guiard,16,2020,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.534486991,4,0,0
Adolphe William Bouguereau,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.295753902,6,0,0
Adolphe William Bouguereau,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.298045081,6,0,0
Adolphe William Bouguereau,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.400541796,6,0,0
Adolphe William Bouguereau,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.531999447,6,0,0
Adolphe William Bouguereau,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.352311436,6,0,0
Adolphe William Bouguereau,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.389822994,6,0,0
Adolphe William Bouguereau,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.218218588,6,0,0
Adolphe William Bouguereau,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.271416842,6,0,0
Adolphe William Bouguereau,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.293791318,6,0,0
Albert Bierstadt,11,2001,Other,,White,Not Hispanic or Latino origin,White,Gardner,0.456128956,7,2,0
Albert Bierstadt,12,2005,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.45725755,7,2,0
Albert Bierstadt,13,2009,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.367528085,7,2,0
Albert Bierstadt,14,2013,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.373846178,7,2,0
Albert Bierstadt,15,2016,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.505767744,7,2,0
Albert Bierstadt,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.406357388,7,2,0
Albert Pinkham Ryder,2,1936,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.351863451,8,1,0
Albert Pinkham Ryder,3,1948,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.468506723,8,1,0
Albert Pinkham Ryder,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.314570428,8,1,0
Albert Pinkham Ryder,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.46520546,8,1,0
Albert Pinkham Ryder,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.476225033,8,1,0
Albert Pinkham Ryder,9,1991,American,Male,,Not Hispanic or Latino origin,White,Gardner,0.369505272,8,1,0
Albert Pinkham Ryder,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.461188227,8,1,0
Alexander Gardner,10,1996,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.347907643,12,0,0
Alexandre Cabanel,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.501885268,14,0,0
Alfred Stieglitz,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.414678158,15,2,0
Alfred Stieglitz,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.478248175,15,3,0
Alfred Stieglitz,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.550629242,15,4,0
Alfred Stieglitz,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.512502952,15,4,0
Alfred Stieglitz,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.508515038,15,4,0
Alfred Stieglitz,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.502134283,15,4,1
Alfred Stieglitz,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.490129906,15,4,1
Alfred Stieglitz,15,2016,American,Male,White,,White,Gardner,0.499335086,15,4,1
Alfred Stieglitz,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.487297496,15,4,2
Alfredo Guido,3,1948,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.305623605,16,0,0
Alvin Langdon Coburn,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.321557178,17,3,0
Ana Mendieta,11,2001,Other,Female,White,Hispanic or Latino origin,White,Gardner,0.379959849,18,1,0
Ana Mendieta,13,2009,Other,Female,White,Hispanic or Latino origin,White,Gardner,0.38981092,18,1,2
Ana Mendieta,14,2013,Other,Female,White,Hispanic or Latino origin,White,Gardner,0.382645278,18,1,2
Ana Mendieta,15,2016,Other,Female,White,Hispanic or Latino origin,White,Gardner,0.426782125,18,1,2
Ana Mendieta,16,2020,Other,Female,White,Hispanic or Latino origin,White,Gardner,0.424475331,18,1,3
Ando Hiroshige,14,2013,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.590757092,19,0,0
Ando Hiroshige,15,2016,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.852512757,19,0,0
Ando Hiroshige,16,2020,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.57063083,19,0,0
André Derain,4,1959,French,Male,White,Not Hispanic or Latino origin,,Gardner,0.581335847,20,8,0
André Derain,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.778094501,20,11,0
André Derain,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.742313855,20,12,0
André Derain,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.652617506,20,13,0
