artist_name,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,book,artist_race_nwi,moma_count,whitney_count
A. R. Penck,German,Male,White,Not Hispanic or Latino origin,Janson,White,2,0
Aaron Douglas,American,Male,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Aaron Siskind,American,Male,White,Not Hispanic or Latino origin,Janson,White,3,0
Adolph Gottlieb,American,Male,White,Not Hispanic or Latino origin,Janson,White,4,23
Adolphe William Bouguereau,French,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Adélaïde Labille-Guiard,French,Female,White,Not Hispanic or Latino origin,Gardner,White,0,0
Albert Bierstadt,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
Albert Pinkham Ryder,American,Male,White,Not Hispanic or Latino origin,Janson,White,1,0
Albert Renger-Patzsch,German,Male,White,Not Hispanic or Latino origin,Janson,White,0,
Albert Sands Southworth,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Alexander Cozens,British,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Alexander Gardner,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Alexander Rodchenko,Other,Male,White,Not Hispanic or Latino origin,Janson,White,4,0
Alexandre Cabanel,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Alfred Stieglitz,American,Male,White,Not Hispanic or Latino origin,Gardner,White,4,2
Alfredo Guido,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Alvin Langdon Coburn,American,Male,White,Not Hispanic or Latino origin,Gardner,White,3,0
Ana Mendieta,Other,Female,White,Hispanic or Latino origin,Gardner,White,1,3
Ando Hiroshige,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,
Andreas Gursky,German,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
Andrew Wyeth,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,19
André Derain,French,Male,White,Not Hispanic or Latino origin,Gardner,White,16,0
André Kertész,Other,Male,White,Not Hispanic or Latino origin,Janson,White,3,0
André Masson,French,Male,White,Not Hispanic or Latino origin,Janson,White,2,0
André-Adolphe-Eugène Disdéri,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Andy Warhol,American,Male,White,Not Hispanic or Latino origin,Gardner,White,8,15
Angelica Kauffmann,Other,Female,White,Not Hispanic or Latino origin,Gardner,White,0,0
Anne Louis Girodet Trioson,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Annette Lemieux,American,Female,White,Not Hispanic or Latino origin,Janson,White,1,
Ansel Adams,American,Male,White,Not Hispanic or Latino origin,Janson,White,29,0
Anselm Feuerbach,German,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Anselm Kiefer,German,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
Antoine Jean Gros,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Anton Raphael Mengs,German,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Antonio Sant'Elia,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Arnold Böcklin,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Arshile Gorky,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,9,16
Arthur B. Davies,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Arthur Dove,American,Male,White,Not Hispanic or Latino origin,Gardner,White,3,
Aubrey Beardsley,British,Male,White,Not Hispanic or Latino origin,Janson,White,2,0
Audrey Flack,American,Female,White,Not Hispanic or Latino origin,Gardner,White,0,2
August Sander,German,Male,White,Not Hispanic or Latino origin,Janson,White,3,0
Auguste Renoir,French,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
